Subject.id,Trial,ToM.level,Correct.answer,Subject.answer,Is.subject.correct,Model.predictions,Is.model.correct
03313a39-ebe9-4b63-9be1-fd6d2c74847c,1,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,2,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,3,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,4,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,5,2,"September, 14","September, 14",True,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,6,4,"May, 18","June, 15",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,7,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
03313a39-ebe9-4b63-9be1-fd6d2c74847c,8,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,1,3,"September, 15",No solution,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,2,4,"May, 18",I don't know,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
0702a86a-b28e-4696-8985-c62f54d8eaac,3,2,"September, 14",I don't know,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,4,1,"May, 15",I don't know,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,5,4,"May, 18",I don't know,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
0702a86a-b28e-4696-8985-c62f54d8eaac,6,3,"September, 15",I don't know,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,7,1,"May, 15",I don't know,False,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
0702a86a-b28e-4696-8985-c62f54d8eaac,8,2,"September, 14",I don't know,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,1,4,"May, 18","August, 17",False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,2,3,"September, 15","September, 15",True,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,3,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,4,2,"September, 14","August, 15",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,5,4,"May, 18",Multiple solutions,False,"['May, 18', 'No solution', 'No solution']","[True, False, False]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,6,1,"May, 15","May, 15",True,"['May, 15', 'May, 15', 'May, 15']","[True, True, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,7,2,"September, 14",Multiple solutions,False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
078dfd8b-a088-4749-b4cd-2b0f0f9870f9,8,3,"September, 15",Multiple solutions,False,"['September, 15', 'No solution', 'September, 15']","[True, False, True]"
0a228ea2-90e7-4a10-b62d-465cbaa94c42,1,2,"September, 14","June, 14",False,"['September, 14', 'September, 14', 'September, 14']","[True, True, True]"
